wallet_id,user_id
GI6462,6a2219f6-3ed3-4937-9047-62dacec207d6
GI6463,4f62f671-5afd-4957-9b14-6e756495335b
GI6464,0de9eba8-5bfe-49b4-9ad2-fdd651d44f2d
GI6465,8991a335-c477-4cf2-b3a0-3844f93e77f6
GI6466,837fb385-4f61-4b93-94e4-611d3503c1e9
GI6467,ab7841dd-0432-4ff1-8024-70d02e2725a6
GI6468,3137ae1f-7a37-482b-aea3-bc777c6c85d2
GI6469,4cd07e29-8f7f-4979-b7dc-fd5a4ffc3a8c
GI6470,0959ac8d-84c1-46b7-a42a-2f3493b320e7
GI6471,ed58b7af-ad75-48ca-8fe0-500394ae7117
GI6472,4d400664-f986-4c36-8a0c-c4c9343973df
GI6473,480a357e-52ff-4559-a02c-6d192261cc3d
GI6474,2b087d46-ed9c-41aa-b596-142b7c46ed0b
GI6475,612d58d4-0146-40d7-9bec-492d2cbd95e9
GI6476,be27bdfa-1851-4587-8cc5-8fba923b67b4
GI6477,da5b8199-e0e4-48fe-84f0-2c3cf2795cf8
GI6478,0c30b04a-64b1-45c8-95ac-9e6e26fbb6e7
GI6479,d1b803e3-961d-44f4-8bcc-a49fdd77fa91
GI6480,850b9e0b-268d-4ef0-9141-c86efb9c62a2
GI6481,8101f9d3-8a14-4b1f-bfe4-d019aac8cfb6
GI6482,61f940bf-a5b0-4b35-8e7e-0c9fcbebf403
GI6483,c2424088-c78e-47be-b7d4-297e8fbafd33
GI6484,cfb48153-2122-4d5a-86bd-92d1dcc5777d
GI6485,cd25436a-bef5-4d5f-9dca-252c4f4f56bc
GI6486,32fc2ebc-84fd-4d27-b98c-61588e824199
GI6487,763a1f12-1b21-4daf-90c7-829a95da1bdb
GI6488,82e34135-f43b-45ae-be64-c299d051e529
GI6489,38cb7887-734f-4b86-b12f-09315af4dced
GI6490,4b39327d-a0eb-46a2-851e-70ca82183480
GI6491,a34aa825-aeae-4021-8d2e-3faedd145334
GI6492,543ec98b-7a04-4925-a633-ad5f2764ca28
GI6493,2e3ab6e5-8c61-4b50-a19b-59918796ee61
GI6494,9d379ce6-5349-4dc5-bc7a-f11da55b15ba
GI6495,3134f8e9-c47b-4d6c-86d8-a2151f87855e
GI6496,5957db7f-e364-465e-b8ea-0bd43cc2af41
GI6497,d40b9552-bbb0-4358-bd66-1f8ba0b4826f
GI6498,d82894b8-5e1b-40fd-b33a-d1adb39a6558
GI6499,49b1239d-7831-4430-8b8e-81b6d19ad16b
GI6500,d1ae76d6-1f2c-4155-810b-5375327e3d20
GI6501,13b605ea-f823-4fa6-a5b4-984029de548b
GI6502,fc048298-4f9e-40b0-b4c4-2617590cf69a
GI6503,3c747817-f01b-4caf-977e-ad7fa77794b1
GI6504,51bc1d9b-6ac4-4c50-a8d4-873504eaef2a
GI6505,c214a98d-675f-451a-895b-166afb3bb9a9
GI6506,9c20f416-c499-44fd-9b59-c7a367b1e4b4
GI6507,eeb80524-88e7-4cac-8828-2f0f5ae91e05
GI6508,d13103e2-19d6-4177-8688-9c16bbe5de03
GI6509,aec3cb0f-eb95-4695-8db8-9b62e31a6572
GI6510,03e7ccc7-8f75-4cc7-8527-15991a2a223e
GI6511,f17842e0-f7bf-4beb-bfb8-49020fa0455b
GI6512,7d8ffbbb-a36b-4bc7-8160-87484ec88fea
GI6513,c5dbb0fb-28c4-43f5-97d7-4a532484f249
GI6514,9e5d09ba-4403-4278-b83f-6a632c41b11f
GI6515,211e56be-c25b-46df-b314-0e97a8a88792
GI6516,37bd923f-93b1-4e77-8373-7329d6227da3
GI6517,1f97ab80-5d5f-4a30-9ef0-a84ee8cb9f99
GI6518,3dcbbf90-0ac1-4097-95b3-cbe4ce74a6d7
GI6519,0cd04ef4-49cf-4cf0-96cf-178c68d7ce52
GI6520,73c7b971-28db-4d8d-a191-033166d0f5e5
GI6521,8b617324-ebf7-4a14-884a-bcfb84846047
GI6522,89e59607-8d79-4ac2-bbcd-0b7155e96b4c
GI6523,8ae357d2-228d-451c-ad93-a683e1eee0cd
GI6524,14a78264-7868-41ef-9195-56ce54b33f50
GI6525,dfbdfddd-7b7b-452a-879e-806309874be9
GI6526,a1ea8d01-7ca5-4576-8552-b78a7f272932
GI6527,4c7845f9-d94f-40d9-97bf-04f483c1585e
GI6528,f6db5c06-27a9-4291-b3dc-9eaa924bf874
GI6529,de32697e-6516-4609-afcf-eae544cce5f4
GI6530,58fd6ae6-2fcd-42f9-b808-3715b2e4dfd5
GI6531,1530d38a-17ff-4b4d-ac94-da610fb736bd
GI6532,acb24a6a-1adc-4a77-ba79-f75f26da8d1a
GI6533,28a96035-bcc0-4622-a5ee-5f3b806e718c
GI6534,8883908d-b5fb-40a5-a39e-f7d104dfd046
GI6535,fd5922fd-f54a-4c33-be8a-69b416b3153d
GI6536,3bf6750d-db33-46d8-8991-1481828c0287
GI6537,bae12524-1a8f-41a6-a0a9-5553bf6f1ff8
GI6538,353f6fb9-7300-429a-a785-5d65408be209
GI6539,895765e5-0873-49d0-83aa-06be5a2c3cfa
GI6540,da1c3291-180f-415d-8745-30b12abc4515
GI6541,deffca2f-12c6-4c4c-9155-0585d2988109
GI6542,a460de51-d53e-42ee-b9e4-599e49526ae0
GI6543,0b7b636c-0965-47d3-92bc-0b407ad05437
GI6544,6951a7d4-ce57-42e8-acb0-142bea3ff5d1
GI6545,26b79050-84a5-4988-93d4-e9410f40966a
GI6546,31560258-6f36-4013-a20e-41c3425489c0
GI6547,612a3efa-e77a-44e3-8fb9-a5b56aaadf8f
GI6548,7eca4af0-0bd4-45e0-95c2-35e6751181f9
GI6549,0802844d-15f8-4e00-81db-a887a36890fa
GI6550,2782a091-0b2d-480d-9b79-f7a99b437860
GI6551,93e40d3d-30c2-4a08-ab63-88d0cc05f7d8
GI6552,454cc1af-6c3d-4ce5-a317-58d0a0a06073
GI6553,e683fc63-2e46-4ef8-bbf4-6011cc21317b
GI6554,8968b3bd-b5a8-4a3f-80f6-b67761671b61
GI6555,4c03669d-53cd-4b0e-8f9a-cc226d155274
GI6556,7ca6c464-0ad9-4b0b-989d-b90d73aac2b8
GI6557,35050f73-4719-4900-aea2-3a7aa0e8797a
GI6558,ed2e8455-1501-47cf-a999-028f9f5a2e2c
GI6559,e271cd32-7e1f-48a0-bf2d-c0c9791ad6c1
GI6560,aa5ffedc-e2a8-400c-8809-08f9327156ea
GI6561,cee3c14b-a3e2-4091-822b-5359f7013961
GI6563,c680641c-505c-4d55-8d98-59b7a92a0b1e
GI6564,8437a8a1-9976-4633-9fb9-bdd163f41244
GI6565,af6fc36f-98c7-471b-9169-12ab8c5cb1f6
GI6566,95114c3d-9523-42b5-ad90-964be6870cc9
GI6567,55d7c0b8-70ce-47b2-a7c7-8433cd272a59
GI6568,4c30b0ff-d9e2-4c9c-aff3-0bac6b71c3ea
GI6569,bcd4ce1b-fdf4-437a-9f2c-e709a1d806ad
GI6570,903929b5-903d-42d3-ab64-d1b29d0a6462
GI6571,1ca7a2e0-876a-4c41-b490-02192ceabf14
GI6572,74bd9cb9-3be1-4d61-9f66-39973b2791f8
GI6573,2824e077-cffa-47b6-828b-a2f62e1a6709
GI6574,d10aafaf-9eab-4c32-a040-b1c3a4528f2c
GI6575,81ce33c6-730f-4a2e-ac05-5fe8fccf2c42
GI6576,59871bcc-920d-4f21-b1f5-c83bba9c5369
GI6577,6cdba59f-fc51-4ca6-b9ca-66ebde0bc4a7
GI6578,e8781496-514b-49cf-8799-1c45362485c0
GI6579,04c80ee9-d444-4d19-ae93-7604558a6a9a
GI6580,9f86d0a0-0677-4bc8-bca9-ee8b18c2d65f
GI6581,d5bb7284-36ff-4d13-8ee2-0b36207af66e
GI6582,b3a0b136-34ca-450e-a09c-7f08cbc11b7e
GI6583,d0ce67c5-3cef-43e2-9ea5-256de46d637a
GI6584,2e506cab-fdde-4c87-be81-ea0783056116
GI6585,b6e8509d-0360-42d8-abc8-28062e665f87
GI6586,9419f020-0c52-43e7-8a89-7bfb65e13bea
GI6587,6cf48700-e414-4bde-8053-b3c3df7657cc
GI6588,bdf5bc8c-9cab-448f-a4fa-93aa3de53755
GI6589,a55203fa-e657-4b5c-b554-0e9870cc4631
GI6590,79acf5e8-9b95-4562-948c-86e5bd48d9d6
GI6591,e739fe50-cb5f-4f53-bae2-9d19ea5faf4c
GI6592,1e549422-1b22-4f81-bd94-ef25b0b84b2b
GI6593,da610899-c0b1-4455-99a5-82a71693d36a
GI6594,ddf80891-b151-4b1a-9eaa-44e53f327a7a
GI6595,4895fa05-ade8-4df4-9761-198aae725764
GI6596,d50c8c49-0d7f-47cf-9681-860a258d645d
GI6597,a90420ba-1dac-4411-a06b-7b4a7c350934
GI6598,a8bab8b9-c57b-4dca-be8f-c53fd53a2a18
GI6599,c074e9b6-3ec1-4314-befc-f49fe58b2ba7
GI6600,2b65b5d9-c3cc-4d3d-b546-43f3236bde1a
GI6601,a691644b-1f1f-4e05-916d-b54685bf4425
GI6602,7e65057e-1cf5-426a-8142-33926b94e02a
GI6603,ed61d87f-75e1-4b36-aa7f-6e89e105f556
GI6604,cc614ccc-99e0-4bfe-ad7d-4c1d4c990a6e
GI6605,30bae2b3-86ec-4b3f-bf02-1e4b17ba2e2d
GI6606,2b90896e-94e4-4507-b51d-a173cdacec6f
GI6607,d76f590b-5eb9-4b9b-a8c8-315a6cd601eb
GI6608,2b50a789-5fcd-4287-9ea5-823d0b0ddf45
GI6609,ef0a99da-2e96-4e0a-8fea-6d5ae6d58637
GI6610,2fa68ad4-10da-43ac-a0eb-07cfdfa76b58
GI6611,cf329ae5-c8ef-416a-9ac5-3f3c334fe509
GI6612,98ff3608-a83d-4960-a4f5-9b5e48069647
GI6613,2072943b-6ffa-4e17-8ed1-87ad2aa3b844
GI6614,18d24a24-7048-4a01-9a68-c370f4b50ea6
GI6615,00c999b7-c92d-4db4-89b5-48c608ab924d
GI6616,996e747c-b403-4e2d-a589-1aa95dd01012
GI6617,1d267d65-c637-4ff9-8fad-10e8eb28365e
GI6618,1155b6b8-4594-4224-8e2b-e6b20b2364f2
GI6619,a39cdb62-ae8f-434d-bef1-2758c30b54bd
GI6620,9657ff9b-ed2c-44cc-ae30-f08c9d83cc4b
GI6621,11032196-6f9e-41a6-94d5-1f3ab50b805c
GI6622,f54107a0-5b04-4683-9d2e-e0fc410aed35
GI6623,7908b7ed-5a3a-45b9-bfc7-c647c2b0f688
GI6624,fe13d085-f251-4c8b-87bc-e77f6c945c06
GI6625,f3a2e98a-095a-400e-b4f8-768bba41cdac
GI6626,d5c577eb-a3f6-4b86-b806-4a727df3468b
GI6627,0fc244d5-5da5-4bcf-928f-88ef58628aa8
GI6628,337a576d-bda6-41c8-9177-3cf3d77acaae
GI6629,8fd5ec9a-ce41-4cb8-8a3c-ad5fb2c1dacf
GI6630,548611ab-4a72-4878-861f-9f5882bf15d6
GI6631,4fea61e2-c4c8-4195-85e6-baf9e46fcf5e
GI6632,49f8bd36-7597-4768-a62c-46b05e3b7f1d
GI6633,2b6255c9-cd2f-4cb8-9c6e-0f62574d8119
GI6634,da558317-f512-4971-8563-5e18616a1b31
GI6635,25eec812-7984-4f38-baeb-8fa2bc1ffeb1
GI6636,937d686b-f58d-48ca-8d44-99d8a503c830
GI6637,526fc19f-fb37-4739-a890-abbbd3d18899
GI6638,fbda89e7-6b64-4ffa-96ff-538432188a83
GI6639,ca398aac-a86c-413d-a051-e5c8da25ac1f
GI6640,1e8d8dcb-a316-4828-8b2c-6fd5c2a68a94
GI6641,8a632d28-abee-4616-b238-7ecddd0b059d
GI6642,7d7ecd7b-ad62-4585-926d-b4662628f7c4
GI6643,0acb7af7-97d4-4562-8a21-9a5e4fdc8dc4
GI6644,b010924f-2080-47cb-99a3-c5f1948756a0
GI6645,921c92ec-f2d9-41fe-a9d8-7ba2d9f2163b
GI6646,da542e3d-56e8-4f9d-a5c8-d597945352aa
GI6647,1acc6847-6af5-4606-895a-cb3305ce0c52
GI6648,b5509f79-ec2e-4308-a2ba-d2f03a46dfed
GI6649,d8e4003f-26bc-4c14-89bb-7f4b2c1ceb07
GI6650,68e2e9ce-587f-4fc4-90be-a58a213be917
GI6651,2a3fb982-0e1d-4873-9503-689d56cc5e24
GI6652,f7e7768a-c5be-4fc5-99ab-2e18dfdafd10
GI6653,416292cd-cec2-49fd-8947-9f69c9ea5dcd
GI6654,277b064e-be15-49b6-a18c-d620b80ab8c2
GI6655,37f932b3-6a13-4122-b7b8-6c1d9a1817ae
GI6656,55934105-c3f5-4248-acce-8eb7724259a1
GI6657,9f15bd92-fb21-4155-ab25-143f8b02befd
GI6658,6a089d14-5368-43fd-b26d-77d353ae9daf
GI6659,25ecba45-52c7-4814-8ddb-3da3fc05bee6
GI6660,cf420c27-dc46-42fa-85fc-dfd5fe96a7c4
GI6661,4653e52c-ed1e-482b-809f-8deb742f5731
GI6662,f7294e53-5628-4b1f-94de-67cdc5e0f030
GI6663,0179a605-79a8-417a-bc87-360595fa323b
GI6664,b57bd008-4ae8-4cc2-bba9-81b7a82d3cc4
GI6665,d281f39a-89a8-449d-85c0-96a254683929
GI6666,ba40c2f0-4a44-460b-9a5a-fe9facefb909
GI6667,bb725f67-4715-41c2-91b0-b4659dcebf47
GI6668,a05ec766-cdd2-4825-bae6-e68fe3bde79c
GI6669,d97584ff-ee63-4090-9c20-30e98c15220e
GI6670,3e54721f-5143-4f55-9a1f-d2f4880ca02c
GI6671,92815496-45e0-4d29-9d83-b4bf1e92ee58
GI6672,fde1191c-69ab-414b-a12d-d019fd96cc97
GI6673,ccc9dea3-5c35-4952-8a28-0583e569b33c
GI6674,33125f9c-88b5-4ea8-9a67-e5f427b05b3f
GI6675,d2d7ec6b-0b7d-4b8c-a5a4-2c7cfcd89505
GI6676,9f1e5168-04eb-4189-9b58-ada1575f188f
GI6677,c200cfd6-3816-407b-ad64-7cd7cc2118d7
GI6678,a9372d9a-cf18-4128-b769-70e98c4de173
GI6679,d943e2d1-c9af-4517-b554-541454f4ce1e
GI6680,6fc187ed-61a9-4f47-836b-68e182535d4b
GI6681,96c2a17e-6816-418c-b35f-22acf9b88835
GI6682,5f95ec4e-7c93-4f11-aebc-fe1188396916
GI6683,550f7fde-dbbe-49cf-a486-193ead0c2296
GI6684,6f54f0ec-f4a5-44f4-aa95-0f31895df123
GI6685,697185e7-edd1-43f9-9871-559d0579dec8
GI6686,44c96063-8cfb-48c1-b399-8d1a0512e907
GI6687,1f268a2f-1730-49b1-9279-f14adf26fe8d
GI6688,2f43b1a0-98f3-4bbf-8b33-d03e6f0aa4da
GI6689,c41c607b-b653-4f0b-9803-dd2c8067792d
GI6690,89b51d78-7d9f-430e-b76d-ec87d1b8aa19
GI6691,4fc745d8-a6fc-46fa-9be3-a7f69eb0f028
GI6692,384fb403-d159-42e1-b4e9-810d58cfc098
GI6693,b7d42e34-fa2a-43af-bc31-198cee4f3f33
GI6694,f6e22b08-32b0-441d-b352-c0ffa61bc9a6
GI6695,f20c99ae-bd4c-4f33-a7c2-7651d6e28109
GI6696,28f357b3-68ee-4ee8-8547-2f19e6fe84f0
GI6697,4134b2d8-b5fd-4fba-808e-1b0f07877ad5
GI6698,a1016c4a-6305-45a0-905b-914268c6b1c7
GI6699,648a0ee1-4f94-4f21-96de-1d56acd195c2
GI6700,2329d8f7-41fc-4364-bdaa-64e843a4b8bf
GI6701,1b124819-97ea-4b2e-a6e2-afbb88e178ef
GI6702,d99bcd09-bec7-4bf7-abc3-2b41b4411d2b
GI6703,dc8301e7-a647-4404-b4f0-81ec3836c02d
GI6704,9fbd16f3-0df7-4bf9-b657-96bf97701d53
GI6705,39870964-3810-4c7c-bd72-886d0b404aa5
GI6706,b915687d-df17-4e58-8194-9a2232e31dc5
GI6707,d35c1124-dada-45f5-b5ff-1ae4b9d6c12e
GI6708,699b6f6d-ca4b-4270-944e-eaf1a6bf3a2a
GI6709,eef47e30-e911-4cc6-a4e7-49b64cccbbea
GI6710,f4a880fb-66e9-4481-8a12-1fe969a5c849
GI6711,226b1289-71c2-4d99-8cbe-5a9fcf5a3d51
GI6712,9bde72d9-a928-4e20-88ce-9d7facecf654
GI6713,219e0433-4ac0-4de2-810f-1360813aee51
GI6714,9ca43464-de38-4e70-b556-a744d7e6c6cb
GI6715,de41bdb7-917b-4aff-8c32-07fbe452ae36
GI6716,e7ebe89b-230d-4a51-a0f2-4d3581a0b0ba
GI6717,008e1653-27a0-46cd-8281-ef8fc54b7fe5
GI6718,f7f744c9-fa6a-4437-be19-24353b226f43
GI6719,9d958f7d-f754-426d-ab9d-6e014cee4976
GI6720,4bdc59dd-0ca8-45c2-9ba8-2b80fcbfac88
GI6721,a84dad95-fbe9-4dc5-b143-d659c670234d
GI6722,0e114a22-5e71-4031-a38c-86d5c9ec8ae0
GI6723,921a5710-518e-4104-9ae1-c724952f677d
GI6724,d226fe10-750a-4278-b7f2-f54bfad7bc7b
GI6725,d7cecc64-dae2-4225-b302-0273f82a3713
GI6726,0908d26f-554e-4f58-bb72-249130f90cf6
GI6727,6bba8018-9696-4882-8977-7457f0a6b292
GI6728,787898dd-c109-4e82-9839-9d5761e43fb9
GI6729,37494ce7-bd2b-47d0-9928-40dc7844970c
GI6730,176bbcb5-2388-4067-a570-e63d8c62dfe4
GI6731,30845e1e-4817-4173-b577-63d976ef09bb
GI6732,c1129d3d-50b4-4372-a894-d2f9454462e2
GI6733,a9a13ac9-3a2c-4838-8b4b-f65e1378159e
GI6734,27181959-0cfb-4548-85de-263fe6894b73
GI6735,3e1c0f12-5a76-41c0-a678-a8afa1319fed
GI6736,7bb12c8d-6ffb-4591-a8d5-366f7a2c075d
GI6737,c3880e63-06e8-4211-a2b2-81248b2e5458
GI6738,37ace5d4-ce1e-4685-81c9-acb8069ed4b1
GI6739,0701b877-60db-44e7-99e9-b96448ab3ef1
GI6740,d2aba9f9-301f-41c7-af21-989aaff13488
GI6741,09311fc9-2006-4964-ba8e-9797813a71dd
GI6742,cbfbaa5d-4598-461b-8b2b-41ca15e00636
GI6743,6a28844e-08c7-46c7-8265-8783b84e3807
GI6744,5f2e349a-e897-4368-98c5-f8e3141f195c
GI6745,af4c238a-99cc-43b4-b503-0c2b57854544
GI6746,6017c90c-431e-48bd-9f78-33e6f1cbf540
GI6747,e07f16b9-4396-4ffc-a292-d314292f77f4
GI6748,f1b08c03-d179-4f36-8faa-5e5141c20dd9
GI6749,8c0b64c3-c701-4969-b34f-1435f22ead7b
GI6750,9f4f7b24-32d8-431b-9875-8dd67e53ce7a
GI6751,35c59849-03be-49dd-a751-a7b954136509
GI6752,a8466bc4-e0f1-48b7-8abb-3da5428cbe35
GI6753,9ace6b3a-d2e9-4d13-8e8a-ba34c15d9ebf
GI6754,8b4f0d1d-3173-40e7-b641-27b5fc0e6582
GI6755,4331b2d9-781b-4919-82e0-ac5e50104f9a
GI6756,06e2ed70-56be-42c2-9858-912e47f0e4e3
GI6757,57d439d6-bfc7-4863-895b-f14938146e76
GI6758,83a2b793-b07b-4da5-9d96-f690e605bf4b
GI6759,7817ed66-753e-4629-8c60-a7f244c0952f
GI6760,21989c01-5f5a-4eaa-a9aa-84b12d48e70d
GI6761,44b6bfee-972b-49cd-917d-c47096aebc11
GI6762,ec1629e1-be66-414d-b314-942c89d8038d
GI6763,56a30637-6bb2-4c4f-aa19-5103237416c1
GI6764,bca498b4-8b1a-4918-8343-0d407204f761
GI6765,12aea1ef-e22e-4525-9071-ef1a0d8d65af
GI6766,aee85c06-0b49-4f63-ab12-0ecb57dc0527
GI6767,73093c2a-c79e-4bc7-8db3-b39f50f8c802
GI6768,0f0a166e-1e8c-428b-a715-5215aacd039c
GI6769,ce8c30c7-b2db-485e-bcc0-eb53d30ce38e
GI6770,95fee055-6a82-4433-865e-9b5517004ac1
GI6771,e3a8e448-c4bb-4ef6-8411-3f66b9f6f2c1
GI6772,ab36e39f-e35e-461a-b63e-65579d30797b
GI6773,5473dc4f-1b85-4c3d-b410-30f17586733c
GI6774,3a2138e1-e518-4217-aa17-cf54757d6fe8
GI6775,3e1df2bc-ee48-4ccf-90d5-604439271f20
GI6776,6d1d9ab5-e100-4570-a727-e38fefad3bfb
GI6777,1753ffe7-0b3f-4622-a9c2-a13c39fc9f8c
GI6778,d772e056-cf1a-467c-a930-3fbb5deaf767
GI6779,dc485676-cb46-4467-8032-644418571cde
GI6780,48b35693-43e1-4e6d-9e43-2797da539784
GI6781,a03e6966-7202-4b1a-90ef-1c1f159cb1b3
GI6782,ec308612-c80c-4d8e-b178-481fd7d6ec8a
GI6783,85e3ca9f-8720-4321-955d-b04238feb325
GI6784,37c4d2cb-85a6-453a-8263-9ebeec8b4e8b
GI6785,d3476627-015c-41a2-b3d2-a085ef9ad0f2
GI6786,b580003f-622f-4885-8733-ebeaf529b7f5
GI6787,932da053-c962-4794-9aef-ae1a7ded4596
GI6788,563d6b38-84ab-4aff-b215-522567f47ddc
GI6789,618dc996-a77c-438b-b419-74e19f288afa
GI6790,01df42ce-9e82-451f-89cb-5088e54b0028
GI6791,0d575649-97a8-4e21-9d32-29955e8ddedb
GI6792,73bc7caa-6d77-453a-a8fb-a22edd767e19
GI6793,c9979152-2252-47e8-9c36-184862fc3517
GI6794,5595acb1-5765-4c92-a7c3-ca5c7e7887eb
GI6795,03623252-728e-4ef7-8396-502a7a1fc52b
GI6796,253cf5a8-e425-4883-83a5-ade4f4129a24
GI6797,d4d601ad-67c0-4628-aed2-36a704889bea
GI6798,216f4226-3d9b-421c-8760-40029883b324
GI6799,364cdde1-e93c-48c2-bdcf-cccbb951b7dd
GI6800,dbd39655-97d1-491d-8b38-424564fef2bf
GI6801,5543f885-1aa8-4583-966b-544ab732b101
GI6802,92e3ad23-c18b-41b2-92e3-bdddfd6e4fcf
GI6803,18f5f38d-972f-45f7-a133-f10e7fca2f1c
GI6804,4ee54120-400b-4db5-ac05-74b12e1321a7
GI6805,946018d8-cb68-492f-a506-c5d4513893d5
GI6806,6f9a76e6-2795-4a9a-9923-8a020aba2e35
GI6807,aa0b5605-6d11-45fa-be74-32ea29213c19
GI6808,99247973-95bd-4937-92ca-26db5f399f79
GI6809,dfb1156a-ddb0-4e6d-803d-bf7cb651a12a
