movie_name,session_id,cinema_name,date
gone-girl,LUXE10976,LUXE,11-12-2014
action-jackson,Escape32232,Escape,11-12-2014
penguins-of-madagascar,LUXE10962,LUXE,11-12-2014
aaaah,Sathyam Cinemas32204,Sathyam Cinemas,11-12-2014
gone-girl,Sathyam Cinemas32212,Sathyam Cinemas,11-12-2014
naaigal-jaakirathai,LUXE10972,LUXE,11-12-2014
kaaviyathalaivan,LUXE10950,LUXE,11-12-2014
vizhi-moodi-yosithaal,Escape32300,Escape,11-12-2014
kaaviyathalaivan,Sathyam Cinemas32200,Sathyam Cinemas,11-12-2014
chakkiligintha,LUXE11030,LUXE,11-12-2014
exodus-gods-and-kings,LUXE10954,LUXE,11-12-2014
exodus-gods-and-kings,Sathyam Cinemas32196,Sathyam Cinemas,11-12-2014
aaaah,LUXE10968,LUXE,11-12-2014
kaththi,Escape32220,Escape,11-12-2014
interstellar,Escape32236,Escape,11-12-2014
interstellar,LUXE10958,LUXE,11-12-2014
action-jackson,LUXE10925,LUXE,10-12-2014
kaaviyathalaivan,LUXE10917,LUXE,10-12-2014
interstellar,LUXE10943,LUXE,10-12-2014
action-jackson,Sathyam Cinemas32143,Sathyam Cinemas,10-12-2014
interstellar,Sathyam Cinemas32147,Sathyam Cinemas,10-12-2014
ungli,Sathyam Cinemas32159,Sathyam Cinemas,10-12-2014
aaaah,LUXE10935,LUXE,10-12-2014
exodus-gods-and-kings,Escape32179,Escape,10-12-2014
exodus-gods-and-kings,Sathyam Cinemas32151,Sathyam Cinemas,10-12-2014
ungli,Escape32195,Escape,10-12-2014
naaigal-jaakirathai,Sathyam Cinemas32155,Sathyam Cinemas,10-12-2014
naangellam-edagoodam,LUXE10949,LUXE,10-12-2014
ra,Sathyam Cinemas32163,Sathyam Cinemas,10-12-2014
kaaviyathalaivan,Escape32183,Escape,10-12-2014
exodus-gods-and-kings,LUXE10921,LUXE,10-12-2014
penguins-of-madagascar,LUXE11027,LUXE,10-12-2014
zid,Escape32167,Escape,10-12-2014
aaaah,Escape32191,Escape,10-12-2014
bhopal-a-prayer-for-rain,LUXE11029,LUXE,10-12-2014
kaththi,LUXE10929,LUXE,10-12-2014
the-equalizer,Escape32171,Escape,10-12-2014
exodus-gods-and-kings,Escape32187,Escape,10-12-2014
kaadu,Escape32175,Escape,10-12-2014
naaigal-jaakirathai,LUXE10939,LUXE,10-12-2014
big-hero-6,Escape32194,Escape,10-12-2014
bhopal-a-prayer-for-rain,LUXE11028,LUXE,10-12-2014
penguins-of-madagascar,Escape32186,Escape,10-12-2014
ra,LUXE10948,LUXE,10-12-2014
naaigal-jaakirathai,Escape32178,Escape,10-12-2014
big-hero-6,LUXE10931,LUXE,10-12-2014
action-jackson,LUXE10942,LUXE,10-12-2014
aaaah,Sathyam Cinemas32150,Sathyam Cinemas,10-12-2014
kaaviyathalaivan,LUXE10916,LUXE,10-12-2014
one,Escape32190,Escape,10-12-2014
kaaviyathalaivan,Sathyam Cinemas32146,Sathyam Cinemas,10-12-2014
ra,Escape32299,Escape,10-12-2014
penguins-of-madagascar,LUXE10928,LUXE,10-12-2014
the-equalizer,Sathyam Cinemas32162,Sathyam Cinemas,10-12-2014
exodus-gods-and-kings,Sathyam Cinemas32142,Sathyam Cinemas,10-12-2014
action-jackson,Escape32182,Escape,10-12-2014
action-jackson,Sathyam Cinemas32154,Sathyam Cinemas,10-12-2014
gone-girl,Escape32166,Escape,10-12-2014
exodus-gods-and-kings,LUXE10920,LUXE,10-12-2014
interstellar,LUXE10924,LUXE,10-12-2014
naaigal-jaakirathai,LUXE10938,LUXE,10-12-2014
kaththi,Sathyam Cinemas32158,Sathyam Cinemas,10-12-2014
aaaah,LUXE10934,LUXE,10-12-2014
kaaviyathalaivan,Escape32170,Escape,10-12-2014
penguins-of-madagascar,Sathyam Cinemas32161,Sathyam Cinemas,10-12-2014
naaigal-jaakirathai,Escape32177,Escape,10-12-2014
ungli,Escape32193,Escape,10-12-2014
naangellam-edagoodam,LUXE10947,LUXE,10-12-2014
one,Sathyam Cinemas32153,Sathyam Cinemas,10-12-2014
big-hero-6,LUXE10941,LUXE,10-12-2014
action-jackson,Escape32185,Escape,10-12-2014
ra,Escape32173,Escape,10-12-2014
lakshmi-raave-maa-intiki,LUXE10945,LUXE,10-12-2014
aaaah,Escape32189,Escape,10-12-2014
naangellam-edagoodam,Sathyam Cinemas32157,Sathyam Cinemas,10-12-2014
horrible-bosses-2,Escape32169,Escape,10-12-2014
kaaviyathalaivan,LUXE10915,LUXE,10-12-2014
exodus-gods-and-kings,Sathyam Cinemas32149,Sathyam Cinemas,10-12-2014
action-jackson,Sathyam Cinemas32145,Sathyam Cinemas,10-12-2014
action-jackson,LUXE10923,LUXE,10-12-2014
exodus-gods-and-kings,Escape32181,Escape,10-12-2014
kaaviyathalaivan,Sathyam Cinemas32141,Sathyam Cinemas,10-12-2014
interstellar,LUXE10930,LUXE,10-12-2014
lakshmi-raave-maa-intiki,Escape32165,Escape,10-12-2014
exodus-gods-and-kings,LUXE10919,LUXE,10-12-2014
naaigal-jaakirathai,LUXE10937,LUXE,10-12-2014
aaaah,LUXE10933,LUXE,10-12-2014
kaththi,LUXE10927,LUXE,10-12-2014
ra,LUXE10946,LUXE,10-12-2014
big-hero-6,Escape32192,Escape,10-12-2014
ra,Sathyam Cinemas32160,Sathyam Cinemas,10-12-2014
penguins-of-madagascar,Escape32184,Escape,10-12-2014
naaigal-jaakirathai,Sathyam Cinemas32152,Sathyam Cinemas,10-12-2014
this-is-where-i-leave-you,Escape32188,Escape,10-12-2014
big-hero-6,LUXE10944,LUXE,10-12-2014
naangellam-edagoodam,Escape32172,Escape,10-12-2014
bhopal-a-prayer-for-rain,Escape32168,Escape,10-12-2014
gone-girl,LUXE10940,LUXE,10-12-2014
action-jackson,Escape32176,Escape,10-12-2014
aaaah,Sathyam Cinemas32148,Sathyam Cinemas,10-12-2014
penguins-of-madagascar,LUXE10926,LUXE,10-12-2014
gone-girl,Sathyam Cinemas32156,Sathyam Cinemas,10-12-2014
kaaviyathalaivan,LUXE10914,LUXE,10-12-2014
naaigal-jaakirathai,LUXE10936,LUXE,10-12-2014
kaaviyathalaivan,Sathyam Cinemas32144,Sathyam Cinemas,10-12-2014
exodus-gods-and-kings,LUXE10918,LUXE,10-12-2014
chakkiligintha,LUXE11026,LUXE,10-12-2014
exodus-gods-and-kings,Sathyam Cinemas32140,Sathyam Cinemas,10-12-2014
kaththi,Escape32164,Escape,10-12-2014
aaaah,LUXE10932,LUXE,10-12-2014
interstellar,Escape32180,Escape,10-12-2014
interstellar,LUXE10922,LUXE,10-12-2014
