movie_name,session_id,cinema_name,date,category
touring-talkies,LUXE16701,LUXE,2015-04-28,ELITE
touring-talkies,LUXE16702,LUXE,2015-04-28,ELITE
pk,LUXE16703,LUXE,2015-04-28,ELITE
the-theory-of-everything,LUXE16704,LUXE,2015-04-28,ELITE
american-sniper,LUXE16705,LUXE,2015-04-28,ELITE
american-sniper,LUXE16706,LUXE,2015-04-28,ELITE
i,LUXE16512,LUXE,2015-04-24,ELITE
darling,LUXE16513,LUXE,2015-04-24,ELITE
i,LUXE16514,LUXE,2015-04-24,ELITE
i,LUXE16515,LUXE,2015-04-24,ELITE
isai,LUXE16516,LUXE,2015-04-24,ELITE
isai,LUXE16517,LUXE,2015-04-24,ELITE
darling,LUXE16518,LUXE,2015-04-24,ELITE
isai,LUXE16519,LUXE,2015-04-24,ELITE
foxcatcher,LUXE16520,LUXE,2015-04-24,ELITE
foxcatcher,LUXE16521,LUXE,2015-04-24,ELITE
birdman,LUXE16522,LUXE,2015-04-24,ELITE
foxcatcher,LUXE16523,LUXE,2015-04-24,ELITE
birdman,LUXE16524,LUXE,2015-04-24,ELITE
i,LUXE16525,LUXE,2015-04-24,ELITE
birdman,LUXE16526,LUXE,2015-04-24,ELITE
birdman,LUXE16527,LUXE,2015-04-24,ELITE
the-imitation-game,LUXE16528,LUXE,2015-04-24,ELITE
pk,LUXE16529,LUXE,2015-04-24,ELITE
baby,LUXE16530,LUXE,2015-04-24,ELITE
pk,LUXE16531,LUXE,2015-04-24,ELITE
isai,LUXE16532,LUXE,2015-04-24,ELITE
baby,LUXE16533,LUXE,2015-04-24,ELITE
isai,LUXE16534,LUXE,2015-04-24,ELITE
baby,LUXE16535,LUXE,2015-04-24,ELITE
i,LUXE16536,LUXE,2015-04-24,ELITE
i,LUXE16537,LUXE,2015-04-24,ELITE
i,LUXE16538,LUXE,2015-04-24,ELITE
darling,LUXE16539,LUXE,2015-04-24,ELITE
the-theory-of-everything,LUXE16540,LUXE,2015-04-24,ELITE
touring-talkies,LUXE16541,LUXE,2015-04-24,ELITE
touring-talkies,LUXE16542,LUXE,2015-04-24,ELITE
pk,LUXE16543,LUXE,2015-04-24,ELITE
the-theory-of-everything,LUXE16544,LUXE,2015-04-24,ELITE
american-sniper,LUXE16545,LUXE,2015-04-24,ELITE
american-sniper,LUXE16546,LUXE,2015-04-24,ELITE
american-sniper,LUXE16547,LUXE,2015-04-24,ELITE
darling,LUXE16548,LUXE,2015-04-25,ELITE
i,LUXE16549,LUXE,2015-04-25,ELITE
i,LUXE16550,LUXE,2015-04-25,ELITE
i,LUXE16551,LUXE,2015-04-25,ELITE
i,LUXE16552,LUXE,2015-04-25,ELITE
darling,LUXE16553,LUXE,2015-04-25,ELITE
i,LUXE16554,LUXE,2015-04-25,ELITE
i,LUXE16555,LUXE,2015-04-25,ELITE
isai,LUXE16556,LUXE,2015-04-25,ELITE
american-sniper,LUXE16586,LUXE,2015-04-25,ELITE
darling,LUXE16588,LUXE,2015-04-26,ELITE
i,LUXE16589,LUXE,2015-04-26,ELITE
i,LUXE16590,LUXE,2015-04-26,ELITE
i,LUXE16591,LUXE,2015-04-26,ELITE
i,LUXE16592,LUXE,2015-04-26,ELITE
darling,LUXE16593,LUXE,2015-04-26,ELITE
i,LUXE16594,LUXE,2015-04-26,ELITE
i,LUXE16595,LUXE,2015-04-26,ELITE
isai,LUXE16596,LUXE,2015-04-26,ELITE
isai,LUXE16597,LUXE,2015-04-26,ELITE
darling,LUXE16598,LUXE,2015-04-26,ELITE
isai,LUXE16599,LUXE,2015-04-26,ELITE
foxcatcher,LUXE16600,LUXE,2015-04-26,ELITE
foxcatcher,LUXE16601,LUXE,2015-04-26,ELITE
birdman,LUXE16602,LUXE,2015-04-26,ELITE
foxcatcher,LUXE16603,LUXE,2015-04-26,ELITE
birdman,LUXE16604,LUXE,2015-04-26,ELITE
i,LUXE16605,LUXE,2015-04-26,ELITE
birdman,LUXE16606,LUXE,2015-04-26,ELITE
american-sniper,LUXE16627,LUXE,2015-04-26,ELITE
darling,LUXE16628,LUXE,2015-04-27,ELITE
i,LUXE16629,LUXE,2015-04-27,ELITE
i,LUXE16630,LUXE,2015-04-27,ELITE
i,LUXE16631,LUXE,2015-04-27,ELITE
i,LUXE16632,LUXE,2015-04-27,ELITE
darling,LUXE16633,LUXE,2015-04-27,ELITE
i,LUXE16634,LUXE,2015-04-27,ELITE
i,LUXE16635,LUXE,2015-04-27,ELITE
isai,LUXE16636,LUXE,2015-04-27,ELITE
darling,LUXE16638,LUXE,2015-04-27,ELITE
isai,LUXE16639,LUXE,2015-04-27,ELITE
foxcatcher,LUXE16640,LUXE,2015-04-27,ELITE
foxcatcher,LUXE16641,LUXE,2015-04-27,ELITE
darling,LUXE16508,LUXE,2015-04-24,ELITE
i,LUXE16509,LUXE,2015-04-24,ELITE
i,LUXE16510,LUXE,2015-04-24,ELITE
isai,LUXE16557,LUXE,2015-04-25,ELITE
darling,LUXE16558,LUXE,2015-04-25,ELITE
isai,LUXE16559,LUXE,2015-04-25,ELITE
foxcatcher,LUXE16560,LUXE,2015-04-25,ELITE
foxcatcher,LUXE16561,LUXE,2015-04-25,ELITE
birdman,LUXE16562,LUXE,2015-04-25,ELITE
foxcatcher,LUXE16563,LUXE,2015-04-25,ELITE
birdman,LUXE16564,LUXE,2015-04-25,ELITE
i,LUXE16565,LUXE,2015-04-25,ELITE
birdman,LUXE16566,LUXE,2015-04-25,ELITE
birdman,LUXE16567,LUXE,2015-04-25,ELITE
the-imitation-game,LUXE16568,LUXE,2015-04-25,ELITE
pk,LUXE16569,LUXE,2015-04-25,ELITE
baby,LUXE16570,LUXE,2015-04-25,ELITE
pk,LUXE16571,LUXE,2015-04-25,ELITE
isai,LUXE16572,LUXE,2015-04-25,ELITE
baby,LUXE16573,LUXE,2015-04-25,ELITE
isai,LUXE16574,LUXE,2015-04-25,ELITE
baby,LUXE16575,LUXE,2015-04-25,ELITE
i,LUXE16576,LUXE,2015-04-25,ELITE
i,LUXE16577,LUXE,2015-04-25,ELITE
i,LUXE16578,LUXE,2015-04-25,ELITE
darling,LUXE16579,LUXE,2015-04-25,ELITE
the-theory-of-everything,LUXE16580,LUXE,2015-04-25,ELITE
touring-talkies,LUXE16581,LUXE,2015-04-25,ELITE
touring-talkies,LUXE16582,LUXE,2015-04-25,ELITE
pk,LUXE16583,LUXE,2015-04-25,ELITE
the-theory-of-everything,LUXE16584,LUXE,2015-04-25,ELITE
i,LUXE16657,LUXE,2015-04-27,ELITE
i,LUXE16658,LUXE,2015-04-27,ELITE
darling,LUXE16659,LUXE,2015-04-27,ELITE
the-theory-of-everything,LUXE16660,LUXE,2015-04-27,ELITE
birdman,LUXE16607,LUXE,2015-04-26,ELITE
the-imitation-game,LUXE16608,LUXE,2015-04-26,ELITE
pk,LUXE16609,LUXE,2015-04-26,ELITE
baby,LUXE16610,LUXE,2015-04-26,ELITE
naaigal-jaakirathai,Sathyam Cinemas39812,Sathyam Cinemas,2015-04-24,ELITE
penguins-of-madagascar,Sathyam Cinemas39813,Sathyam Cinemas,2015-04-24,ELITE
pk,Sathyam Cinemas39814,Sathyam Cinemas,2015-04-24,ELITE
sutrula,Sathyam Cinemas39815,Sathyam Cinemas,2015-04-24,ELITE
lingaa,Escape39820,Escape,2015-04-24,ELITE
pk,LUXE16611,LUXE,2015-04-26,ELITE
isai,LUXE16612,LUXE,2015-04-26,ELITE
baby,LUXE16613,LUXE,2015-04-26,ELITE
isai,LUXE16614,LUXE,2015-04-26,ELITE
baby,LUXE16615,LUXE,2015-04-26,ELITE
i,LUXE16616,LUXE,2015-04-26,ELITE
i,LUXE16617,LUXE,2015-04-26,ELITE
i,LUXE16618,LUXE,2015-04-26,ELITE
darling,LUXE16619,LUXE,2015-04-26,ELITE
the-theory-of-everything,LUXE16620,LUXE,2015-04-26,ELITE
touring-talkies,LUXE16621,LUXE,2015-04-26,ELITE
lingaa,Sathyam Cinemas39796,Sathyam Cinemas,2015-04-24,ELITE
pk,Sathyam Cinemas39800,Sathyam Cinemas,2015-04-24,ELITE
pk,Sathyam Cinemas39800,Sathyam Cinemas,2015-04-24,PREMIUM
pk,Sathyam Cinemas39801,Sathyam Cinemas,2015-04-24,ELITE
pk,Sathyam Cinemas39801,Sathyam Cinemas,2015-04-24,PREMIUM
pk,Sathyam Cinemas39802,Sathyam Cinemas,2015-04-24,ELITE
pk,Sathyam Cinemas39802,Sathyam Cinemas,2015-04-24,PREMIUM
pk,Sathyam Cinemas39803,Sathyam Cinemas,2015-04-24,ELITE
pk,Sathyam Cinemas39803,Sathyam Cinemas,2015-04-24,PREMIUM
touring-talkies,LUXE16622,LUXE,2015-04-26,ELITE
pk,LUXE16623,LUXE,2015-04-26,ELITE
the-theory-of-everything,LUXE16624,LUXE,2015-04-26,ELITE
american-sniper,LUXE16625,LUXE,2015-04-26,ELITE
american-sniper,LUXE16626,LUXE,2015-04-26,ELITE
pissasu,Sathyam Cinemas39804,Sathyam Cinemas,2015-04-24,ELITE
pissasu,Sathyam Cinemas39805,Sathyam Cinemas,2015-04-24,ELITE
exodus-gods-and-kings,Sathyam Cinemas39816,Sathyam Cinemas,2015-04-24,ELITE
pk,Sathyam Cinemas39817,Sathyam Cinemas,2015-04-24,ELITE
lingaa,Escape39821,Escape,2015-04-24,ELITE
lingaa,Escape39822,Escape,2015-04-24,ELITE
lingaa,Escape39823,Escape,2015-04-24,ELITE
pissasu,Escape39824,Escape,2015-04-24,ELITE
pissasu,Escape39825,Escape,2015-04-24,ELITE
pissasu,Escape39826,Escape,2015-04-24,ELITE
pissasu,Escape39827,Escape,2015-04-24,ELITE
kaththi,Escape39828,Escape,2015-04-24,ELITE
ra,Escape39829,Escape,2015-04-24,ELITE
aaaah,Escape39830,Escape,2015-04-24,ELITE
interstellar,Escape39831,Escape,2015-04-24,ELITE
pk,Escape39832,Escape,2015-04-24,ELITE
pk,Escape39833,Escape,2015-04-24,ELITE
pk,Escape39834,Escape,2015-04-24,ELITE
pissasu,Escape39882,Escape,2015-04-25,ELITE
pissasu,Escape39883,Escape,2015-04-25,ELITE
american-sniper,LUXE16707,LUXE,2015-04-28,ELITE
darling,LUXE16708,LUXE,2015-04-29,ELITE
i,LUXE16709,LUXE,2015-04-29,ELITE
i,LUXE16710,LUXE,2015-04-29,ELITE
i,LUXE16711,LUXE,2015-04-29,ELITE
i,LUXE16712,LUXE,2015-04-29,ELITE
darling,LUXE16713,LUXE,2015-04-29,ELITE
i,LUXE16714,LUXE,2015-04-29,ELITE
i,LUXE16715,LUXE,2015-04-29,ELITE
isai,LUXE16716,LUXE,2015-04-29,ELITE
isai,LUXE16717,LUXE,2015-04-29,ELITE
darling,LUXE16718,LUXE,2015-04-29,ELITE
isai,LUXE16719,LUXE,2015-04-29,ELITE
foxcatcher,LUXE16720,LUXE,2015-04-29,ELITE
foxcatcher,LUXE16721,LUXE,2015-04-29,ELITE
birdman,LUXE16722,LUXE,2015-04-29,ELITE
foxcatcher,LUXE16723,LUXE,2015-04-29,ELITE
birdman,LUXE16724,LUXE,2015-04-29,ELITE
i,LUXE16725,LUXE,2015-04-29,ELITE
birdman,LUXE16726,LUXE,2015-04-29,ELITE
birdman,LUXE16727,LUXE,2015-04-29,ELITE
the-imitation-game,LUXE16728,LUXE,2015-04-29,ELITE
pk,LUXE16729,LUXE,2015-04-29,ELITE
baby,LUXE16730,LUXE,2015-04-29,ELITE
pk,LUXE16731,LUXE,2015-04-29,ELITE
isai,LUXE16732,LUXE,2015-04-29,ELITE
baby,LUXE16733,LUXE,2015-04-29,ELITE
isai,LUXE16734,LUXE,2015-04-29,ELITE
isai,LUXE16757,LUXE,2015-04-30,ELITE
naaigal-jaakirathai,Sathyam Cinemas39924,Sathyam Cinemas,2015-04-26,ELITE
penguins-of-madagascar,Sathyam Cinemas39925,Sathyam Cinemas,2015-04-26,ELITE
pk,Sathyam Cinemas39926,Sathyam Cinemas,2015-04-26,ELITE
sutrula,Sathyam Cinemas39927,Sathyam Cinemas,2015-04-26,ELITE
exodus-gods-and-kings,Sathyam Cinemas39928,Sathyam Cinemas,2015-04-26,ELITE
pk,Sathyam Cinemas39929,Sathyam Cinemas,2015-04-26,ELITE
lingaa,Sathyam Cinemas39930,Sathyam Cinemas,2015-04-26,ELITE
pk,Sathyam Cinemas39931,Sathyam Cinemas,2015-04-26,ELITE
pk,Escape39944,Escape,2015-04-26,ELITE
pk,Escape39945,Escape,2015-04-26,ELITE
pk,Escape39946,Escape,2015-04-26,ELITE
pk,Escape39947,Escape,2015-04-26,ELITE
lingaa,Escape39948,Escape,2015-04-26,ELITE
lingaa,Escape39949,Escape,2015-04-26,ELITE
lingaa,Escape39950,Escape,2015-04-26,ELITE
lingaa,Escape39951,Escape,2015-04-26,ELITE
jessabelle,Escape39952,Escape,2015-04-26,ELITE
the-hobbit-the-battle-of-the-five-armies,Escape39953,Escape,2015-04-26,ELITE
darling,LUXE16758,LUXE,2015-04-30,ELITE
kaththi,Escape39884,Escape,2015-04-25,ELITE
isai,LUXE16759,LUXE,2015-04-30,ELITE
foxcatcher,LUXE16760,LUXE,2015-04-30,ELITE
foxcatcher,LUXE16761,LUXE,2015-04-30,ELITE
birdman,LUXE16762,LUXE,2015-04-30,ELITE
foxcatcher,LUXE16763,LUXE,2015-04-30,ELITE
ra,Escape39885,Escape,2015-04-25,ELITE
aaaah,Escape39886,Escape,2015-04-25,ELITE
interstellar,Escape39887,Escape,2015-04-25,ELITE
pk,Escape39888,Escape,2015-04-25,ELITE
pk,Escape39889,Escape,2015-04-25,ELITE
pk,Escape39890,Escape,2015-04-25,ELITE
pk,Escape39891,Escape,2015-04-25,ELITE
lingaa,Escape39892,Escape,2015-04-25,ELITE
lingaa,Escape39893,Escape,2015-04-25,ELITE
pk,Sathyam Cinemas39912,Sathyam Cinemas,2015-04-26,ELITE
birdman,LUXE16764,LUXE,2015-04-30,ELITE
i,LUXE16765,LUXE,2015-04-30,ELITE
birdman,LUXE16766,LUXE,2015-04-30,ELITE
birdman,LUXE16767,LUXE,2015-04-30,ELITE
the-imitation-game,LUXE16768,LUXE,2015-04-30,ELITE
pk,LUXE16769,LUXE,2015-04-30,ELITE
baby,LUXE16770,LUXE,2015-04-30,ELITE
pk,LUXE16771,LUXE,2015-04-30,ELITE
isai,LUXE16772,LUXE,2015-04-30,ELITE
baby,LUXE16773,LUXE,2015-04-30,ELITE
isai,LUXE16774,LUXE,2015-04-30,ELITE
pk,Sathyam Cinemas39912,Sathyam Cinemas,2015-04-26,PREMIUM
pk,Sathyam Cinemas39913,Sathyam Cinemas,2015-04-26,ELITE
baby,LUXE16775,LUXE,2015-04-30,ELITE
the-hobbit-the-battle-of-the-five-armies,Escape39955,Escape,2015-04-26,ELITE
one,Escape39956,Escape,2015-04-26,ELITE
exodus-gods-and-kings,Escape39957,Escape,2015-04-26,ELITE
cousins,Escape39958,Escape,2015-04-26,ELITE
aamayum-muyalum,Escape39959,Escape,2015-04-26,ELITE
sutrula,Escape39960,Escape,2015-04-26,ELITE
lingaa,Sathyam Cinemas39967,Sathyam Cinemas,2015-04-27,PREMIUM
lingaa,Sathyam Cinemas39967,Sathyam Cinemas,2015-04-27,ECONOMY
pk,Sathyam Cinemas39968,Sathyam Cinemas,2015-04-27,ELITE
pk,Sathyam Cinemas39968,Sathyam Cinemas,2015-04-27,PREMIUM
pk,Sathyam Cinemas39969,Sathyam Cinemas,2015-04-27,ELITE
pk,Sathyam Cinemas39987,Sathyam Cinemas,2015-04-27,ELITE
lingaa,Escape39988,Escape,2015-04-27,ELITE
lingaa,Escape39989,Escape,2015-04-27,ELITE
lingaa,Escape39990,Escape,2015-04-27,ELITE
lingaa,Escape39991,Escape,2015-04-27,ELITE
pissasu,Escape39992,Escape,2015-04-27,ELITE
pissasu,Escape39993,Escape,2015-04-27,ELITE
pissasu,Escape39994,Escape,2015-04-27,ELITE
pissasu,Escape39995,Escape,2015-04-27,ELITE
kaththi,Escape39996,Escape,2015-04-27,ELITE
ra,Escape39997,Escape,2015-04-27,ELITE
pk,Sathyam Cinemas39969,Sathyam Cinemas,2015-04-27,PREMIUM
pk,Sathyam Cinemas39970,Sathyam Cinemas,2015-04-27,ELITE
pk,Sathyam Cinemas39970,Sathyam Cinemas,2015-04-27,PREMIUM
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39977,Sathyam Cinemas,2015-04-27,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39978,Sathyam Cinemas,2015-04-27,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39979,Sathyam Cinemas,2015-04-27,ELITE
naaigal-jaakirathai,Sathyam Cinemas39980,Sathyam Cinemas,2015-04-27,ELITE
penguins-of-madagascar,Sathyam Cinemas39981,Sathyam Cinemas,2015-04-27,ELITE
pk,Sathyam Cinemas39982,Sathyam Cinemas,2015-04-27,ELITE
sutrula,Sathyam Cinemas39983,Sathyam Cinemas,2015-04-27,ELITE
exodus-gods-and-kings,Sathyam Cinemas39984,Sathyam Cinemas,2015-04-27,ELITE
pk,Sathyam Cinemas39985,Sathyam Cinemas,2015-04-27,ELITE
lingaa,Sathyam Cinemas39986,Sathyam Cinemas,2015-04-27,ELITE
aaaah,Escape39998,Escape,2015-04-27,ELITE
pissasu,Escape40049,Escape,2015-04-28,ELITE
pissasu,Escape40050,Escape,2015-04-28,ELITE
pissasu,Escape40051,Escape,2015-04-28,ELITE
kaththi,Escape40052,Escape,2015-04-28,ELITE
ra,Escape40053,Escape,2015-04-28,ELITE
aaaah,Escape40054,Escape,2015-04-28,ELITE
interstellar,Escape40055,Escape,2015-04-28,ELITE
pk,Escape40056,Escape,2015-04-28,ELITE
pk,Escape40057,Escape,2015-04-28,ELITE
lingaa,Sathyam Cinemas40078,Sathyam Cinemas,2015-04-29,ECONOMY
pk,Sathyam Cinemas40094,Sathyam Cinemas,2015-04-29,ELITE
sutrula,Sathyam Cinemas40095,Sathyam Cinemas,2015-04-29,ELITE
pissasu,Escape40106,Escape,2015-04-29,ELITE
pissasu,Escape40107,Escape,2015-04-29,ELITE
kaththi,Escape40108,Escape,2015-04-29,ELITE
ra,Escape40109,Escape,2015-04-29,ELITE
aaaah,Escape40110,Escape,2015-04-29,ELITE
interstellar,Escape40111,Escape,2015-04-29,ELITE
pk,Escape40112,Escape,2015-04-29,ELITE
pk,Escape40113,Escape,2015-04-29,ELITE
pk,Escape40114,Escape,2015-04-29,ELITE
pk,Escape40115,Escape,2015-04-29,ELITE
lingaa,Escape40116,Escape,2015-04-29,ELITE
lingaa,Sathyam Cinemas40135,Sathyam Cinemas,2015-04-30,ECONOMY
pk,Sathyam Cinemas40136,Sathyam Cinemas,2015-04-30,ELITE
pk,Sathyam Cinemas40136,Sathyam Cinemas,2015-04-30,PREMIUM
pissasu,Sathyam Cinemas40142,Sathyam Cinemas,2015-04-30,ELITE
pissasu,Sathyam Cinemas40143,Sathyam Cinemas,2015-04-30,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas40144,Sathyam Cinemas,2015-04-30,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas40145,Sathyam Cinemas,2015-04-30,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas40146,Sathyam Cinemas,2015-04-30,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas40147,Sathyam Cinemas,2015-04-30,ELITE
naaigal-jaakirathai,Sathyam Cinemas40148,Sathyam Cinemas,2015-04-30,ELITE
penguins-of-madagascar,Sathyam Cinemas40149,Sathyam Cinemas,2015-04-30,ELITE
pk,Sathyam Cinemas40150,Sathyam Cinemas,2015-04-30,ELITE
sutrula,Sathyam Cinemas40151,Sathyam Cinemas,2015-04-30,ELITE
exodus-gods-and-kings,Sathyam Cinemas40152,Sathyam Cinemas,2015-04-30,ELITE
pissasu,Sathyam Cinemas39806,Sathyam Cinemas,2015-04-24,ELITE
pissasu,Sathyam Cinemas39807,Sathyam Cinemas,2015-04-24,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39808,Sathyam Cinemas,2015-04-24,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39809,Sathyam Cinemas,2015-04-24,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39810,Sathyam Cinemas,2015-04-24,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39811,Sathyam Cinemas,2015-04-24,ELITE
lingaa,Sathyam Cinemas39853,Sathyam Cinemas,2015-04-25,PREMIUM
lingaa,Sathyam Cinemas39853,Sathyam Cinemas,2015-04-25,ECONOMY
lingaa,Sathyam Cinemas39854,Sathyam Cinemas,2015-04-25,ELITE
lingaa,Sathyam Cinemas39854,Sathyam Cinemas,2015-04-25,PREMIUM
lingaa,Sathyam Cinemas39854,Sathyam Cinemas,2015-04-25,ECONOMY
lingaa,Sathyam Cinemas39855,Sathyam Cinemas,2015-04-25,ELITE
lingaa,Sathyam Cinemas39855,Sathyam Cinemas,2015-04-25,PREMIUM
lingaa,Sathyam Cinemas39855,Sathyam Cinemas,2015-04-25,ECONOMY
pk,Sathyam Cinemas39856,Sathyam Cinemas,2015-04-25,ELITE
pk,Sathyam Cinemas39856,Sathyam Cinemas,2015-04-25,PREMIUM
pk,Sathyam Cinemas39857,Sathyam Cinemas,2015-04-25,ELITE
pk,Sathyam Cinemas39857,Sathyam Cinemas,2015-04-25,PREMIUM
pk,Sathyam Cinemas39858,Sathyam Cinemas,2015-04-25,ELITE
pk,Sathyam Cinemas39858,Sathyam Cinemas,2015-04-25,PREMIUM
pk,Sathyam Cinemas39859,Sathyam Cinemas,2015-04-25,ELITE
pk,Sathyam Cinemas39859,Sathyam Cinemas,2015-04-25,PREMIUM
pissasu,Sathyam Cinemas39860,Sathyam Cinemas,2015-04-25,ELITE
pissasu,Sathyam Cinemas39861,Sathyam Cinemas,2015-04-25,ELITE
pissasu,Sathyam Cinemas39862,Sathyam Cinemas,2015-04-25,ELITE
pissasu,Sathyam Cinemas39863,Sathyam Cinemas,2015-04-25,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39864,Sathyam Cinemas,2015-04-25,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39865,Sathyam Cinemas,2015-04-25,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39866,Sathyam Cinemas,2015-04-25,ELITE
lingaa,Escape39894,Escape,2015-04-25,ELITE
lingaa,Escape39895,Escape,2015-04-25,ELITE
jessabelle,Escape39896,Escape,2015-04-25,ELITE
the-hobbit-the-battle-of-the-five-armies,Escape39897,Escape,2015-04-25,ELITE
the-hobbit-the-battle-of-the-five-armies,Escape39898,Escape,2015-04-25,ELITE
the-hobbit-the-battle-of-the-five-armies,Escape39899,Escape,2015-04-25,ELITE
one,Escape39900,Escape,2015-04-25,ELITE
exodus-gods-and-kings,Escape39901,Escape,2015-04-25,ELITE
cousins,Escape39902,Escape,2015-04-25,ELITE
aamayum-muyalum,Escape39903,Escape,2015-04-25,ELITE
sutrula,Escape39904,Escape,2015-04-25,ELITE
